date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-10-15,2024,10,288,86.31437793093644,21.65837988464334,0.731737721266517,0.5438811059224667,-0.6545974273463554,0.3479526489423636,27.496739589431424,24.33000000000004,3.1999999999999886,34.5,0.1052,44.8,0.7700892857142856,71.3,41.60000000000001,13.109537568715682,0.8757763975155278,0.7374226263625884
2024-02-18,2024,2,48,86.3192161045346,21.65837988464334,0.7373590396507821,0.388195189214034,-0.6846560846560845,0.2036290322580645,30.259242454372327,18.890000000000043,9.21999999999997,30.0,0.0914,41.400000000000006,0.7246376811594202,50.10000000000001,22.2,3.21486484654616,0.7871935253511068,0.7382034762958729
2024-03-13,2024,3,72,86.3192161045346,21.65837988464334,0.7221654749744637,0.496628266366957,-0.6574096829687884,0.1852372583479789,31.59626667140947,22.49000000000001,9.100000000000025,21.5,0.0652,45.3,0.4746136865342163,31.0,5.9,38.330012565073645,0.7373590396507821,0.7164574332032105
2024-03-21,2024,3,80,86.3192161045346,21.65837988464334,0.7410633823971163,0.4567165284360189,-0.6659959758551308,0.22822631913541,30.35392760010133,21.650000000000038,9.339999999999977,26.5,0.0805,53.900000000000006,0.4916512059369202,30.1,-10.5,17.49021911025665,0.7221654749744637,0.735976484743505
2024-05-24,2024,5,144,86.3192161045346,21.65837988464334,0.8610820244328099,0.474788298691301,-0.760898282694848,0.3363408521303258,32.78314094188859,26.669089828009596,8.285537288362725,18.6,0.0564,53.0,0.3509433962264151,26.700000000000003,1.0,82.3109229000413,0.7410633823971163,0.8548497492684302
2024-07-03,2024,7,184,86.3192161045346,21.65837988464334,0.7025472473294987,0.1825440881335668,-0.8255506607929515,0.2869565217391305,27.62231355818617,24.94267039077148,3.0200000000000387,31.9,0.0972,39.6,0.8055555555555556,57.0,20.800000000000004,32.405206087464606,0.8610820244328099,0.8799277172283329
2024-02-18,2024,2,48,86.32405427813279,21.65837988464334,0.7196048632218845,0.3667841512064758,-0.6603081438004401,0.2034033501728263,30.26569103701917,18.890000000000043,9.21999999999997,29.9,0.0911,41.2,0.7257281553398058,50.10000000000001,22.2,3.2094057980354105,0.8123112659698026,0.7058139672974566
2024-03-13,2024,3,72,86.32405427813279,21.65837988464334,0.7221654749744637,0.496628266366957,-0.6574096829687884,0.1852372583479789,31.594318752424048,22.49000000000001,9.100000000000025,21.4,0.0649,45.1,0.4745011086474501,31.0,5.9,38.26353254764015,0.7196048632218845,0.7164574332032105
2024-03-21,2024,3,80,86.32405427813279,21.65837988464334,0.7241813602015112,0.4250286432346527,-0.6598969384662019,0.1842560553633217,30.352030468425287,21.650000000000038,9.339999999999977,26.3,0.08,53.5,0.491588785046729,30.200000000000003,-10.5,17.560605211989085,0.7221654749744637,0.7096034233999807
2024-05-24,2024,5,144,86.32405427813279,21.65837988464334,0.8126180581790707,0.4193963500233973,-0.7340079508492953,0.2673005810882197,32.77161522307301,26.66483223524319,8.285924342250581,18.8,0.0569,53.6,0.3507462686567164,26.700000000000003,1.0,82.6400816447081,0.7241813602015112,0.8127706547105336
2024-09-29,2024,9,272,86.32405427813279,21.65837988464334,0.8885267275097783,0.5200106825378658,-0.7965891472868217,0.3713609467455622,28.582703134360848,24.770000000000035,3.8000000000000114,32.2,0.0981,38.7,0.8320413436692506,56.400000000000006,18.500000000000004,47.79471872543824,0.8126180581790707,0.8803619147524266
2024-02-18,2024,2,48,86.32889245173095,21.65837988464334,0.7586972612879349,0.3961505758676664,-0.6965369510888968,0.2430028773214753,30.272139619665975,18.890000000000043,9.21999999999997,30.0,0.0913,41.3,0.7263922518159805,50.10000000000001,22.2,3.203946749524693,0.8123112659698026,0.7568971154530229
2024-03-13,2024,3,72,86.32889245173095,21.65837988464334,0.7525877303711185,0.5268273716951789,-0.6800580832526621,0.2108843537414966,31.59237083343864,22.49000000000001,9.100000000000025,27.8,0.0845,43.6,0.6376146788990825,33.7,-3.7,38.197052530207046,0.7586972612879349,0.7451727322148757
2024-03-21,2024,3,80,86.32889245173095,21.65837988464334,0.7774454083158839,0.4853226770242008,-0.6871095968199886,0.2819848975188781,30.35013333674926,21.650000000000038,9.339999999999977,25.6,0.0778,54.0,0.4740740740740741,29.7,-9.000000000000002,17.630991313721108,0.7525877303711185,0.7656265038907086
2024-05-24,2024,5,144,86.32889245173095,21.65837988464334,0.8571428571428572,0.4540464240903388,-0.753932191541419,0.3271621264215816,32.76008950425751,26.66057464247681,8.286311396138432,18.3,0.0553,53.6,0.3414179104477612,26.4,1.4,82.96924038937298,0.7774454083158839,0.8298698841489371
2024-09-29,2024,9,272,86.32889245173095,21.65837988464334,0.8990703851261621,0.5154364460009898,-0.8222363810130616,0.3866666666666667,28.58280383915301,24.77000000000004,3.800000000000011,32.300000000000004,0.0984,38.900000000000006,0.8303341902313625,56.400000000000006,18.500000000000004,47.91790032341436,0.8571428571428572,0.9055502127674437
2024-02-18,2024,2,48,86.33373062532912,21.65837988464334,0.7524828113063406,0.3857299498746867,-0.6805860805860806,0.2597473915431082,30.278588202312807,18.890000000000043,9.21999999999997,30.0,0.0914,41.400000000000006,0.7246376811594202,50.10000000000001,22.2,3.1984877010139603,0.8345572354211663,0.7410410792772708
2024-03-21,2024,3,80,86.33373062532912,21.65837988464334,0.7890716803760283,0.496432927956234,-0.6911968897528464,0.2979539641943733,30.348236205073228,21.650000000000038,9.339999999999977,25.8,0.0784,54.7,0.4716636197440585,29.7,-9.000000000000002,17.70137741545334,0.7524828113063406,0.7789204495994378
2024-05-24,2024,5,144,86.33373062532912,21.65837988464334,0.870003475842892,0.485755317497283,-0.7639344262295081,0.3679125349605898,32.748563785441966,26.656317049710417,8.286698450026286,19.4,0.0587,52.6,0.3688212927756654,27.4,1.1,83.29839913403883,0.7890716803760283,0.8557375687587553
2024-09-29,2024,9,272,86.33373062532912,21.65837988464334,0.8990703851261621,0.5154364460009898,-0.8222363810130616,0.3866666666666667,28.582903590387986,24.77000000000004,3.8000000000000114,32.2,0.0979,38.6,0.8341968911917099,56.3,18.500000000000004,48.04108192139085,0.870003475842892,0.9055502127674437
2024-02-18,2024,2,48,86.33856879892731,21.65837988464334,0.7570359814748843,0.407337831620917,-0.6930998970133884,0.2232142857142857,30.28503678495965,18.890000000000043,9.21999999999997,30.200000000000003,0.092,41.900000000000006,0.720763723150358,50.10000000000001,22.2,3.1930286525032106,0.8373185311699402,0.752813632979763
2024-03-13,2024,3,72,86.33856879892731,21.65837988464334,0.8941465124430424,0.4694343233594641,-0.8055462746408285,0.3215945218879921,31.58847499546781,22.49000000000001,9.100000000000025,28.0,0.0851,44.6,0.6278026905829596,33.7,-3.3,38.06409249534025,0.7570359814748843,0.8845101476301539
2024-03-21,2024,3,80,86.33856879892731,21.65837988464334,0.774746192893401,0.4613814993954051,-0.6748502994011976,0.2765860337745321,30.346339073397186,21.650000000000038,9.339999999999977,26.8,0.0814,54.900000000000006,0.4881602914389799,30.200000000000003,-10.5,17.77176351718578,0.8941465124430424,0.7551109584180767
2024-05-24,2024,5,144,86.33856879892731,21.65837988464334,0.88205499276411,0.477608431610704,-0.7784615384615385,0.375462718138551,32.73703806662638,26.652059456944013,8.287085503914142,19.5,0.0589,52.8,0.3693181818181817,27.4,1.1,83.62755787870563,0.774746192893401,0.8604500793801014
2024-09-29,2024,9,272,86.33856879892731,21.65837988464334,0.889132020423049,0.4751695642005146,-0.8080279232111692,0.3678373382624769,28.58300240154557,24.770000000000035,3.800000000000012,32.2,0.098,38.7,0.8320413436692506,56.3,18.500000000000004,48.16426351936769,0.88205499276411,0.8873855721442392
2024-10-15,2024,10,288,86.33856879892731,21.65837988464334,0.6331983805668016,0.3105639396346307,-0.6808333333333334,0.3178699771316563,27.50396387462341,24.33000000000004,3.1999999999999886,35.800000000000004,0.1091,45.5,0.7868131868131869,72.2,41.4,13.454012316169344,0.889132020423049,0.7326513725411373
2024-02-18,2024,2,48,86.34340697252547,21.65837988464334,0.7639984968057122,0.395725464242613,-0.6994931209268647,0.2710533441646358,30.29148536760645,18.890000000000043,9.21999999999997,29.700000000000003,0.0906,41.8,0.7105263157894737,50.10000000000001,23.1,3.1875696039924937,0.8448168839230292,0.7649012662204863
2024-03-13,2024,3,72,86.34340697252547,21.65837988464334,0.7697317009637926,0.5256510601963854,-0.6892093485827946,0.2210639827462257,31.5865270764824,22.49000000000001,9.100000000000025,27.4,0.0832,44.6,0.6143497757847534,33.6,-1.3000000000000005,37.99761247790714,0.7639984968057122,0.7618005221474331
2024-03-21,2024,3,80,86.34340697252547,21.65837988464334,0.7634201221472195,0.4479103802051901,-0.6838551258440762,0.2188402577205065,30.344441941721165,21.650000000000038,9.339999999999977,26.8,0.0813,55.0,0.4872727272727273,30.200000000000003,-10.5,17.8421496189178,0.7697317009637926,0.7516217353928348
2024-05-24,2024,5,144,86.34340697252547,21.65837988464334,0.8849177984274481,0.4821623305810875,-0.7793522267206477,0.3886255924170615,32.725512347810884,26.64780186417763,8.287472557801994,18.7,0.0566,53.1,0.3521657250470809,26.8,1.0,83.95671662337051,0.7634201221472195,0.860772041802699
2024-09-29,2024,9,272,86.34340697252547,21.65837988464334,0.8898768809849521,0.5017741437827831,-0.8094302554027504,0.3756534727408513,28.58310028585269,24.77000000000004,3.8000000000000114,31.8,0.0969,38.5,0.825974025974026,56.3,19.6,48.28744511734381,0.8849177984274481,0.8881289027979942
2024-10-15,2024,10,288,86.34340697252547,21.65837988464334,0.7881745120551091,0.5082737940991375,-0.7195694176097156,0.3101997896950578,27.5054087316618,24.33000000000004,3.1999999999999886,33.6,0.1023,44.400000000000006,0.7567567567567567,71.3,43.1,13.522907265659876,0.8898768809849521,0.7967083335271513
2024-02-18,2024,2,48,86.34824514612366,21.65837988464334,0.7781109445277361,0.4010664193810131,-0.7213352685050799,0.2405857740585774,30.297933950253302,18.890000000000043,9.21999999999997,29.700000000000003,0.0904,41.7,0.7122302158273381,50.10000000000001,23.1,3.1821105554817453,0.8482613277133824,0.7878197215782164
2024-03-13,2024,3,72,86.34824514612366,21.65837988464334,0.8072897870804764,0.4358584677733613,-0.7370794311481097,0.2874035989717224,31.58457915749698,22.49000000000001,9.100000000000025,27.4,0.0833,44.7,0.6129753914988815,33.7,-1.3000000000000005,37.93113246047364,0.7781109445277361,0.8171458071781601
2024-03-21,2024,3,80,86.34824514612366,21.65837988464334,0.7634201221472195,0.4479103802051901,-0.6838551258440762,0.2188402577205065,30.34254481004513,21.650000000000038,9.339999999999977,26.0,0.0789,55.5,0.4684684684684684,29.9,-9.000000000000002,17.912535720650244,0.8072897870804764,0.751932338160312
2024-05-24,2024,5,144,86.34824514612366,21.65837988464334,0.8849177984274481,0.4821623305810875,-0.7793522267206477,0.3886255924170615,32.71398662899531,26.643544271411223,8.28785961168985,19.6,0.0593,53.3,0.3677298311444653,27.200000000000003,0.1,84.28587536803732,0.7634201221472195,0.860772041802699
2024-07-03,2024,7,184,86.34824514612366,21.65837988464334,0.8818941504178273,0.5810240411084603,-0.7602918186555498,0.3511999999999999,27.610701941550555,24.94267039077148,3.0200000000000387,28.0,0.0851,37.6,0.7446808510638298,52.400000000000006,26.200000000000003,31.69600860132861,0.8849177984274481,0.8671627651652628
2024-09-29,2024,9,272,86.34824514612366,21.65837988464334,0.88490182802979,0.5043800409061089,-0.8048622366288491,0.3673870333988213,28.583197256289285,24.77000000000004,3.8000000000000114,31.9,0.0973,38.7,0.8242894056847545,56.3,19.6,48.41062671532065,0.8818941504178273,0.886067590425568
2024-10-15,2024,10,288,86.34824514612366,21.65837988464334,0.7389423076923076,0.5636230289695636,-0.6645190980211688,0.3010791366906475,27.506853588700203,24.33000000000004,3.1999999999999886,36.5,0.1112,46.0,0.7934782608695652,73.00000000000001,38.5,13.59180221515081,0.88490182802979,0.7498979716028743
2024-02-18,2024,2,48,86.35308331972182,21.65837988464334,0.7616191904047975,0.3977139278164879,-0.6930835734870318,0.2397784225797943,30.304382532900107,18.890000000000043,9.21999999999997,29.6,0.0903,41.7,0.709832134292566,50.10000000000001,23.1,3.1766515069710284,0.8390707497360084,0.754232688147383
2024-03-13,2024,3,72,86.35308331972182,21.65837988464334,0.8030412744388125,0.4321228179551122,-0.722587340020754,0.2710566615620214,31.58263123851157,22.49000000000001,9.100000000000025,28.0,0.0851,44.8,0.6249999999999999,33.7,-3.1000000000000005,37.86465244304054,0.7616191904047975,0.7921402122160102
2024-03-21,2024,3,80,86.35308331972182,21.65837988464334,0.7700032393909946,0.4422490139167968,-0.6869404137079345,0.2267624607094745,30.340647678369105,21.650000000000038,9.339999999999977,26.0,0.0791,55.7,0.4667863554757629,29.9,-9.000000000000002,17.982921822382266,0.8030412744388125,0.7475400932327209
2024-05-24,2024,5,144,86.35308331972182,21.65837988464334,0.8912732474964236,0.4862059546571975,-0.7798720969370582,0.3806788511749348,32.7024609101798,26.639286678644847,8.288246665577702,19.6,0.0592,53.2,0.3684210526315789,27.200000000000003,0.0,84.6150341127022,0.7700032393909946,0.8610026796817578
2024-09-29,2024,9,272,86.35308331972182,21.65837988464334,0.8923395445134575,0.4992085247673835,-0.8134920634920635,0.3510716925351071,28.583293325594028,24.770000000000035,3.8000000000000114,31.9,0.0972,38.7,0.8242894056847545,56.3,19.5,48.53380831329677,0.8912732474964236,0.8949180590870203
2024-10-15,2024,10,288,86.35308331972182,21.65837988464334,0.7389423076923076,0.5636230289695636,-0.6645190980211688,0.3010791366906475,27.5082984457386,24.33000000000004,3.1999999999999886,36.5,0.1111,46.0,0.7934782608695652,73.00000000000001,38.5,13.66069716464134,0.8923395445134575,0.7498979716028743
2024-02-18,2024,2,48,86.35792149331999,21.65837988464334,0.7616191904047975,0.3977139278164879,-0.6930835734870318,0.2397784225797943,30.31083111554693,18.890000000000043,9.21999999999997,30.200000000000003,0.0919,42.900000000000006,0.7039627039627039,50.10000000000001,23.1,3.171192458460294,0.8390707497360084,0.7543895993319226
2024-03-13,2024,3,72,86.35792149331999,21.65837988464334,0.8204225352112675,0.457940251572327,-0.7331545424069729,0.2899201596806386,31.58068331952616,22.49000000000001,9.100000000000025,27.3,0.0829,44.6,0.6121076233183856,33.800000000000004,-1.3000000000000005,37.798172425607234,0.7616191904047975,0.8172570499389924
2024-03-21,2024,3,80,86.35792149331999,21.65837988464334,0.7700032393909946,0.4422490139167968,-0.6869404137079345,0.2267624607094745,30.338750546693067,21.650000000000038,9.339999999999977,26.700000000000003,0.0812,55.1,0.4845735027223231,30.3,-10.5,18.0533079241145,0.8204225352112675,0.7475400932327209
2024-05-24,2024,5,144,86.35792149331999,21.65837988464334,0.8966371681415929,0.4948232076577457,-0.7895791583166334,0.4148402429363612,32.690935191364254,26.63502908587845,8.288633719465556,19.5,0.059,52.900000000000006,0.3686200378071833,27.200000000000003,0.0,84.94419285736802,0.7700032393909946,0.8728045376853483
2024-09-29,2024,9,272,86.35792149331999,21.65837988464334,0.8838938053097345,0.4852312475709288,-0.8034564554388343,0.3398791540785498,28.58338850626997,24.77000000000004,3.8000000000000114,31.8,0.0968,38.5,0.825974025974026,56.3,19.5,48.65698991127325,0.8966371681415929,0.8814471994645451
2024-02-18,2024,2,48,86.36275966691818,21.65837988464334,0.7690631808278867,0.4089118850876516,-0.7029010835372247,0.2216649949849548,30.317279698193783,18.890000000000043,9.21999999999997,30.3,0.0923,43.2,0.7013888888888888,50.10000000000001,23.1,3.1657334099495453,0.9029512945862757,0.7642558851935587
2024-03-13,2024,3,72,86.36275966691818,21.65837988464334,0.8265093684941013,0.4557281701997398,-0.7395902181097158,0.2521408182683158,31.57873540054074,22.49000000000001,9.100000000000025,27.200000000000003,0.0826,44.3,0.6139954853273137,33.800000000000004,-1.3000000000000005,37.73169240817374,0.7690631808278867,0.8120880194358716
2024-03-21,2024,3,80,86.36275966691818,21.65837988464334,0.7756037908896362,0.4729326672134815,-0.686411149825784,0.2501076194575978,30.33685341501703,21.650000000000038,9.339999999999977,26.5,0.0806,54.5,0.4862385321100917,30.3,-10.400000000000002,18.123694025846937,0.8265093684941013,0.7625061242208913
2024-05-24,2024,5,144,86.36275966691818,21.65837988464334,0.8904807386182745,0.5331274778896006,-0.783183183183183,0.3890058479532164,32.67940947254868,26.63077149311205,8.28902077335341,20.3,0.0616,52.900000000000006,0.383742911153119,28.0,0.0,85.27335160203484,0.7756037908896362,0.8708915276548328
2024-08-12,2024,8,224,86.36275966691818,21.65837988464334,0.9046581312993734,0.597259189986332,-0.7960441818648857,0.3209899867749858,29.36025224898985,20.19000000000005,9.159999999999968,27.8,0.0847,34.0,0.8176470588235294,48.5,14.6,111.17717363199266,0.8904807386182745,0.8889175678337077
2024-09-29,2024,9,272,86.36275966691818,21.65837988464334,0.883507050889025,0.5427699725036724,-0.8081224249558563,0.3539003966505068,28.58348281058989,24.77000000000004,3.800000000000011,31.8,0.0967,38.5,0.825974025974026,56.3,19.4,48.780171509250096,0.9046581312993734,0.8900693342562433
2024-02-18,2024,2,48,86.36759784051634,21.65837988464334,0.7718656468240772,0.4431249761350185,-0.7022364217252396,0.2373432419879238,30.323728280840587,18.890000000000043,9.21999999999997,30.1,0.0917,42.0,0.7166666666666667,50.10000000000001,22.2,3.1602743614388284,0.8336398937257306,0.7690160644048113
